,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS,stock_price,stock_dif,cryp_dif,labels
147,23393.48,5620000000.0,447000000000.0,19124256.0,17349869.34,18976026.58,42845003.0,400000000.0,518000000.0,3.39,10809.23,-4.680679575521038,-1.2717130882248127,-7.060514297146046
148,23694.81,9030000000.0,453000000000.0,19123443.0,17349020.95,18975470.57,42899956.0,512000000.0,525000000.0,2.96,11340.02,-3.52392287712593,-1.3256902988570851,-1.2717130882248127
149,24013.15,40870000000.0,459000000000.0,19122531.0,17348086.72,18976841.82,42863119.0,394000000.0,416000000.0,3.12,11754.23,-2.7472495650022783,-1.2539230070795073,-1.3256902988570851
150,24318.08,127000000000.0,465000000000.0,19121593.0,17347143.93,18976724.84,42919276.0,445000000.0,514000000.0,2.84,12086.27,-0.7306638149751514,-0.7700314892321644,-1.2539230070795073
151,24506.79,98240000000.0,469000000000.0,19120781.0,17346321.02,18976794.22,42946453.0,217000000.0,392000000.0,2.34,12175.23,0.9440055317099032,-0.03813814083293106,-0.7700314892321644
152,24516.14,80560000000.0,469000000000.0,19119875.0,17345452.74,18976384.59,42996164.0,295000000.0,314000000.0,2.78,12061.37,0.40490379788775105,2.439077385018891,-0.03813814083293106
153,23932.41,105000000000.0,458000000000.0,19118962.0,17344528.51,18975601.58,42934181.0,376000000.0,497000000.0,3.12,12012.73,-2.469533730078186,-2.0725146907124747,2.439077385018891
154,24438.91,375000000000.0,467000000000.0,19118112.0,17343423.64,18972777.82,42912623.0,453000000.0,492000000.0,3.29,12316.9,2.6882410712945854,2.950740254734404,-2.0725146907124747
155,23738.45,314000000000.0,454000000000.0,19117125.0,17342572.02,18971957.45,42913335.0,602000000.0,581000000.0,3.13,11994.46,-0.7195364109593374,1.542311987951014,2.950740254734404
156,23377.89,19270000000.0,447000000000.0,19116268.0,17341697.21,18967757.21,42984221.0,543000000.0,448000000.0,2.92,12081.39,-0.410019511784968,-1.9628079245355785,1.542311987951014
157,23845.94,15610000000.0,456000000000.0,19115337.0,17340783.55,18969384.97,43009213.0,518000000.0,538000000.0,2.98,12131.13,3.325880594345284,3.362654024656084,-1.9628079245355785
158,23070.17,11870000000.0,441000000000.0,19114362.0,17339811.34,18965777.68,42997706.0,173000000.0,159000000.0,2.31,11740.65,2.67526852381427,-0.315643199174544,3.362654024656084
159,23143.22,10080000000.0,442000000000.0,19113368.0,17338831.21,18964266.52,42962860.0,236000000.0,244000000.0,2.69,11434.74,1.5117471336816184,0.6714118614790644,-0.315643199174544
160,22988.87,14430000000.0,439000000000.0,19112431.0,17337849.93,18964131.86,42979642.0,463000000.0,921000000.0,3.12,11264.45,-2.347756055991751,2.0857331394837586,0.6714118614790644
161,22519.18,8289999999.999999,430000000000.0,19111600.0,17336962.75,18960731.08,42925930.0,416000000.0,480000000.0,3.22,11535.27,1.590982349035015,-1.7339012494474448,2.0857331394837586
162,22916.53,20360000000.0,437000000000.0,19110706.0,17336095.03,18960913.8,42907170.0,363000000.0,444000000.0,3.27,11354.62,-0.2974930851297291,-0.028050478646737993,-1.7339012494474448
163,22922.96,29240000000.0,438000000000.0,19109700.0,17335207.52,18960963.58,42889250.0,419000000.0,572000000.0,3.1,11388.5,-0.2596742904936407,-0.20817751943991328,-0.028050478646737993
164,22970.78,9320000000.0,439000000000.0,19108843.0,17334309.34,18961362.34,42884170.0,384000000.0,411000000.0,2.88,11418.15,-4.725846341780904,-2.865805442205642,-0.20817751943991328
165,23648.5,5340000000.0,452000000000.0,19107912.0,17333419.97,18960571.14,42901518.0,178000000.0,229000000.0,2.49,11984.52,2.758602358440815,-1.648991474318985,-2.865805442205642
166,24045.0,6730000000.0,459000000000.0,19107100.0,17332559.35,18960853.89,42871183.0,243000000.0,227000000.0,2.65,11662.79,-1.2046590427784765,0.9184862352976735,-1.648991474318985
167,23826.16,9260000000.0,455000000000.0,19106187.0,17331710.73,18961630.01,42821037.0,581000000.0,565000000.0,3.25,11805.0,3.817091960573258,2.090821057322326,0.9184862352976735
168,23338.2,10470000000.0,446000000000.0,19105343.0,17330729.0,18960491.61,42772776.0,583000000.0,494000000.0,3.28,11370.96,0.05913285886253146,7.014728269840975,2.090821057322326
169,21808.4,9230000000.0,416000000000.0,19104275.0,17329755.07,18955414.38,42824517.0,451000000.0,565000000.0,3.07,11364.24,-3.1814661683281287,3.7698680822149973,7.014728269840975
170,21016.12,6970000000.0,402000000000.0,19103287.0,17328672.18,18946812.8,42785877.0,406000000.0,411000000.0,3.02,11737.67,0.9844062547050101,-3.970383421734673,3.7698680822149973
171,21885.04,8510000000.0,418000000000.0,19102381.0,17327786.3,18947295.06,42830036.0,443000000.0,481000000.0,2.91,11623.25,-4.293327273056635,-3.400976802593618,-3.970383421734673
172,22655.55,5120000000.0,433000000000.0,19101406.0,17326736.14,18951518.64,42841126.0,187000000.0,282000000.0,2.34,12144.66,-1.4047276721528195,0.941533748317495,-3.400976802593618
173,22444.23,5260000000.0,429000000000.0,19100437.0,17325924.91,18949948.62,42812084.0,216000000.0,255000000.0,2.54,12317.69,-4.991723782593873,-3.224174908740004,0.941533748317495
174,23191.98,8029999999.999999,443000000000.0,19099612.0,17325012.93,18949957.7,42783949.0,380000000.0,523000000.0,3.03,12964.86,3.1925156163441546,1.3353362722004432,-3.224174908740004
175,22886.37,8560000000.000001,437000000000.0,19098737.0,17324268.67,18951358.41,42704927.0,2100000000.0,2200000000.0,3.23,12563.76,0.22128235277224972,-2.9007538370680233,1.3353362722004432
176,23570.08,11650000000.0,450000000000.0,19097975.0,17323523.43,18951124.06,42694850.0,555000000.0,688000000.0,2.95,12536.02,1.6326378394505312,4.3203158367616155,-2.9007538370680233
177,22593.95,12340000000.0,431000000000.0,19097131.0,17322585.32,18950655.83,42683464.0,1110000000.0,1250000000.0,3.23,12334.64,-4.1711436014211305,3.009503575523687,4.3203158367616155
178,21933.85,10340000000.0,419000000000.0,19096287.0,17321564.03,18945212.63,42741490.0,619000000.0,626000000.0,2.95,12871.53,3.063513047154563,3.3736889681506477,3.009503575523687
179,21218.02,4710000000.0,405000000000.0,19095500.0,17320714.32,18937483.74,42722187.0,504000000.0,191000000.0,2.33,12488.93,-0.014490734736288568,1.1166280891224731,3.3736889681506477
180,20983.71,4980000000.0,401000000000.0,19094593.0,17319936.42,18938560.57,42720454.0,219000000.0,206000000.0,2.59,12490.74,-3.9532174534885103,0.9410195934306566,1.1166280891224731
181,20788.09,6100000000.0,397000000000.0,19093693.0,17319137.86,18935920.22,42685989.0,470000000.0,346000000.0,3.1,13004.85,1.2894794026772467,3.188464068103695,0.9410195934306566
182,20145.75,7000000000.0,385000000000.0,19092956.0,17318196.49,18933509.25,42715961.0,410000000.0,424000000.0,3.27,12839.29,-2.5454945672180953,3.0404100799383706,3.188464068103695
183,19551.31,8550000000.000001,373000000000.0,19092237.0,17317425.86,18929668.02,42730078.0,404000000.0,382000000.0,2.61,13174.65,-2.0695647907875308,-0.8376250097634048,3.0404100799383706
184,19716.46,5810000000.0,376000000000.0,19091318.0,17316628.32,18918693.32,42631251.0,432000000.0,354000000.0,3.18,13453.07,-1.223158287358129,-3.4996940997968866,-0.8376250097634048
185,20431.5,5490000000.0,390000000000.0,19090556.0,17315676.89,18921566.38,42642730.0,410000000.0,410000000.0,2.71,13619.66,2.1549073082334953,-3.256553496666069,-3.4996940997968866
186,21119.26,10980000000.0,403000000000.0,19089537.0,17314942.93,18932219.54,42620367.0,229000000.0,240000000.0,2.3,13332.36,-0.1402133759965437,-2.1972128933782726,-3.256553496666069
187,21593.72,7020000000.0,412000000000.0,19088750.0,17314013.93,18934927.13,42601884.0,188000000.0,1330000000.0,2.54,13351.08,-2.1439371895520183,-0.739384874074728,-2.1972128933782726
188,21754.57,13560000000.0,415000000000.0,19087800.0,17313219.12,18935305.7,42571242.0,510000000.0,661000000.0,3.06,13643.59,2.034316090032812,3.8592184457235965,-0.739384874074728
189,20946.21,4510000000.0,400000000000.0,19086831.0,17312342.62,18933813.04,42563225.0,622000000.0,745000000.0,3.29,13371.57,-0.3011491236180202,3.8580194881823404,3.8592184457235965
190,20168.12,4040000000.0,385000000000.0,19086062.0,17311438.03,18927535.39,42596417.0,450000000.0,685000000.0,3.06,13411.96,-2.181022536649412,0.9643823327399362,3.8580194881823404
191,19975.48,4870000000.0,381000000000.0,19085293.0,17310446.22,18924317.39,42577594.0,436000000.0,496000000.0,2.83,13711.0,-1.340548164031857,1.6285100422835677,0.9643823327399362
192,19655.39,3640000000.0,375000000000.0,19084375.0,17309571.63,18924259.67,42554898.0,445000000.0,440000000.0,2.91,13897.3,0.06105630283925895,2.5424599789754314,1.6285100422835677
193,19168.05,2490000000.0,366000000000.0,19083443.0,17308605.38,18911508.28,42533700.0,263000000.0,272000000.0,2.28,13888.82,-2.220122682282741,-0.2664514658732913,2.5424599789754314
194,19219.26,6440000000.0,367000000000.0,19082587.0,17307896.82,18910432.38,42491139.0,216000000.0,301000000.0,2.73,14204.17,-2.259617204138291,-1.883380691825386,-0.2664514658732913
195,19588.18,10830000000.0,374000000000.0,19081700.0,17306911.1,18910304.14,42463081.0,584000000.0,673000000.0,3.16,14532.55,1.9005714686393387,1.8297792703340552,-1.883380691825386
196,19236.2,9820000000.0,367000000000.0,19080662.0,17305749.34,18909990.07,42379800.0,633000000.0,933000000.0,3.18,14261.5,0.28817511595918827,-4.33044941741449,1.8297792703340552
197,20106.92,11370000000.0,384000000000.0,19079737.0,17304675.68,18919439.9,42354488.0,720000000.0,963000000.0,2.98,14220.52,-1.535423447975976,-2.8106571798689273,-4.33044941741449
198,20688.4,16149999999.999998,395000000000.0,19078743.0,17303759.54,18919832.26,42368298.0,504000000.0,480000000.0,2.94,14442.27,-1.2132309687516176,-1.469968400322892,-2.8106571798689273
199,20997.05,3470000000.0,401000000000.0,19077962.0,17302902.99,18921653.7,42369346.0,818000000.0,446000000.0,3.0,14619.64,1.8442483054566718,-1.7569724918306557,-1.469968400322892
200,21372.56,5480000000.0,408000000000.0,19077100.0,17302027.92,18922288.56,42434640.0,187000000.0,233000000.0,2.4,14354.9,1.3098741645670595,0.62088407715761,-1.7569724918306557
201,21240.68,6480000000.0,405000000000.0,19076162.0,17301214.37,18923602.16,42385115.0,201000000.0,246000000.0,2.52,14169.3,-0.1588236620480563,0.6635334328246546,0.62088407715761
202,21100.67,12220000000.0,402000000000.0,19075325.0,17300438.14,18922155.63,42326959.0,493000000.0,540000000.0,2.9,14191.84,1.9338341976354974,2.5480684882707654,0.6635334328246546
203,20576.37,8930000000.0,392000000000.0,19074375.0,17299449.79,18920593.32,42296002.0,465000000.0,541000000.0,3.0,13922.6,-1.319883590548319,1.4380317747343228,2.5480684882707654
204,20284.67,18740000000.0,387000000000.0,19073600.0,17298473.37,18912860.3,42262397.0,531000000.0,605000000.0,2.86,14108.82,1.9536855979639396,-3.7016482786122706,1.4380317747343228
205,21064.4,22190000000.0,402000000000.0,19072662.0,17297808.32,18917072.46,42257196.0,705000000.0,592000000.0,3.02,13838.46,-0.3985939092432403,3.558349528357315,-3.7016482786122706
206,20340.61,16280000000.000002,388000000000.0,19071850.0,17296889.92,18915722.51,42246453.0,469000000.0,585000000.0,2.77,13893.84,2.0496842402154094,4.556232757605935,3.558349528357315
207,19454.23,13120000000.0,371000000000.0,19070993.0,17296110.52,18914742.07,42208300.0,583000000.0,787000000.0,2.27,13614.78,1.3264565680922662,2.547203626587948,4.556232757605935
208,18971.0,19130000000.0,362000000000.0,19070018.0,17295299.39,18899482.61,42182868.0,2800000000.0,1140000000.0,2.86,13436.55,3.768200781241541,-8.29462123372763,2.547203626587948
209,20686.9,5420000000.0,394000000000.0,19069350.0,17294493.41,18912807.94,42200280.0,580000000.0,1080000000.0,2.87,12948.62,2.9202255425149666,-2.934592322847855,-8.29462123372763
210,21312.33,12270000000.0,406000000000.0,19068587.0,17293674.02,18911601.99,42132064.0,950000000.0,1000000000.0,2.99,12581.22,-2.0444867994777263,0.6290635579415708,-2.934592322847855
211,21179.1,34970000000.0,404000000000.0,19067550.0,17292739.27,18921157.7,42086620.0,1390000000.0,2400000000.0,3.44,12843.81,-2.179366883067425,-4.180192326398396,0.6290635579415708
212,22103.05,11090000000.0,421000000000.0,19066681.0,17291758.51,18918005.22,42128559.0,1610000000.0,2890000000.0,3.19,13129.96,-0.9474521992674777,-8.963621775862302,-4.180192326398396
213,24279.36,17500000000.0,463000000000.0,19065843.0,17290905.52,18917975.68,42207765.0,2150000000.0,2760000000.0,3.16,13255.55,3.5949998241576173,-11.844452916507814,-8.963621775862302
214,27541.5,17160000000.0,525000000000.0,19064987.0,17290042.7,18935063.42,42104097.0,503000000.0,577000000.0,2.54,12795.55,-0.27597311502802485,-3.955600192496807,-11.844452916507814
215,28675.8,15590000000.0,547000000000.0,19064075.0,17289349.42,18939075.9,42074289.0,425000000.0,437000000.0,2.65,12830.96,-3.62400701847157,-2.911556334272875,-3.955600192496807
216,29535.75,5720000000.0,564000000000.0,19063137.0,17288486.7,18940275.98,42086339.0,478000000.0,473000000.0,3.0,13313.44,-1.6583025186993,-2.2557871477318177,-2.911556334272875
217,30217.39,6900000000.0,576000000000.0,19062237.0,17287532.71,18942219.06,42057796.0,428000000.0,392000000.0,3.06,13537.94,-1.5567167587016302,-0.7798419235794317,-2.2557871477318177
218,30454.89,7130000000.0,581000000000.0,19061106.0,17286580.76,18941835.41,42046475.0,503000000.0,426000000.0,3.03,13752.02,1.6224692332362431,0.6816158441136838,-0.7798419235794317
219,30248.71,7810000000.0,577000000000.0,19060081.0,17285394.73,18943225.52,42019213.0,656000000.0,547000000.0,3.08,13532.46,-1.5921288014311308,-3.110338807966114,0.6816158441136838
220,31219.75,11420000000.0,595000000000.0,19059193.0,17284486.65,18942739.1,42059675.0,576000000.0,573000000.0,3.11,13751.4,0.41461537450472397,4.567688526468027,-3.110338807966114
221,29856.02,1780000000.0,569000000000.0,19058293.0,17283718.63,18937813.28,42105044.0,176000000.0,912000000.0,2.27,13694.62,1.6405439385820313,0.5774372646297184,4.567688526468027
222,29684.61,1740000000.0,566000000000.0,19057387.0,17282851.06,18936595.31,42090898.0,616000000.0,846000000.0,2.54,13473.58,3.3448923067246854,-0.5767528413115826,0.5774372646297184
223,29856.81,4000000000.0,569000000000.0,19056493.0,17281990.42,18935402.04,42057966.0,384000000.0,438000000.0,3.11,13037.49,-2.570933645804069,-0.5626835090935154,-0.5767528413115826
224,30025.76,4300000000.0,572000000000.0,19055712.0,17281107.14,18936884.02,42044046.0,454000000.0,1810000000.0,3.04,13381.52,-1.2293263911391015,-2.241979894101688,-0.5626835090935154
225,30714.37,7410000000.0,585000000000.0,19054856.0,17280292.33,18934148.79,42050590.0,1150000000.0,715000000.0,3.18,13548.07,-1.229521343294896,-3.139523259447917,-2.241979894101688
226,31709.91,5210000000.0,604000000000.0,19053962.0,17279301.7,18938774.51,42016682.0,859000000.0,3230000000.0,3.22,13716.72,-2.884221213543675,2.977222516840603,-3.139523259447917
227,30793.13,7320000000.0,586000000000.0,19053031.0,17278312.41,18937567.36,42039663.0,753000000.0,783000000.0,3.1,14124.09,-0.11082224875104013,5.53558233680491,2.977222516840603
228,29177.96,1980000000.0,556000000000.0,19052093.0,17277522.0,18930366.35,42080760.0,254000000.0,293000000.0,2.38,14139.76,2.529490418333223,1.1606552534584436,5.53558233680491
229,28843.19,2190000000.0,549000000000.0,19051150.0,17276448.61,18928258.43,42070677.0,198000000.0,279000000.0,2.64,13790.92,-0.001667736193135188,-0.011301217307509373,1.1606552534584436
230,28846.45,6160000000.0,550000000000.0,19050250.0,17275631.66,18926153.78,42035363.0,715000000.0,706000000.0,3.19,13791.15,-2.780910836592496,-1.048296775012387,-0.011301217307509373
231,29152.05,6670000000.0,556000000000.0,19049400.0,17274681.85,18927450.04,41984450.0,738000000.0,1130000000.0,3.02,14185.64,-2.1029828775938872,-1.952438673292855,-1.048296775012387
232,29732.56,4340000000.0,566000000000.0,19048525.0,17273802.24,18927319.02,41967276.0,631000000.0,692000000.0,3.29,14490.37,2.0847584795465837,1.6747011147689863,-1.952438673292855
233,29242.83,4139999999.9999995,557000000000.0,19047750.0,17272999.95,18926407.03,42014309.0,785000000.0,621000000.0,2.75,14194.45,1.2755722701804526,-2.3409520501739842,1.6747011147689863
234,29943.8,5120000000.0,570000000000.0,19046768.0,17272244.8,18924271.42,41965808.0,1000000000.0,640000000.0,3.11,14015.67,-0.584054061530671,0.10898927492042627,-2.3409520501739842
235,29911.2,2920000000.0,570000000000.0,19045987.0,17271326.39,18926570.68,41993787.0,285000000.0,351000000.0,2.44,14098.01,1.5793129387080496,2.033318631027731,0.10898927492042627
236,29315.13,1770000000.0,558000000000.0,19045131.0,17270537.55,18923399.59,41976661.0,228000000.0,273000000.0,2.51,13878.82,-3.7366265419575417,-1.2646422555818138,2.033318631027731
237,29690.61,5230000000.0,565000000000.0,19044331.0,17269786.94,18922043.4,41953839.0,737000000.0,736000000.0,3.12,14417.55,0.49874529485570385,0.11494942764693952,-1.2646422555818138
238,29656.52,5470000000.0,565000000000.0,19043568.0,17268931.29,18924051.84,41948296.0,625000000.0,666000000.0,3.01,14346.0,0.7452309991376389,0.6994783114186099,0.11494942764693952
239,29450.52,5250000000.0,561000000000.0,19042731.0,17268145.69,18919479.45,41896080.0,734000000.0,639000000.0,3.06,14239.88,3.408065170868014,-2.5331017556307995,0.6994783114186099
240,30215.92,4580000000.0,575000000000.0,19041787.0,17267198.66,18923218.89,41881963.0,785000000.0,831000000.0,3.22,13770.57,3.1288615554214103,1.127208565714115,-2.5331017556307995
241,29879.12,5580000000.0,569000000000.0,19040806.0,17266428.79,18920736.03,41951904.0,722000000.0,847000000.0,3.15,13352.78,-1.3981562709531457,-1.3238124080043745,1.127208565714115
242,30279.97,3520000000.0,576000000000.0,19040050.0,17265409.16,18922594.1,42093019.0,350000000.0,461000000.0,2.71,13542.12,0.020902130023065662,3.1812782360209337,-1.3238124080043745
243,29346.38,3870000000.0,559000000000.0,19039137.0,17264596.12,18918318.0,42254919.0,431000000.0,609000000.0,3.38,13539.29,-2.2795888598663336,-2.7120657886797845,3.1812782360209337
244,30164.46,7680000000.0,574000000000.0,19038212.0,17263711.93,18915127.94,42304955.0,961000000.0,1190000000.0,3.1,13855.13,0.6261202766810987,7.647172181460019,-2.7120657886797845
245,28021.6,16530000000.000002,533000000000.0,19037300.0,17262701.31,18913784.12,42242411.0,3770000000.0,3800000000.0,3.27,13768.92,-2.7207817990931225,-7.524141520246669,7.647172181460019
