,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS
227,30025.76,4300000000.0,572000000000.0,19055712.0,17281107.14,18936884.02,42044046.0,454000000.0,1810000000.0,3.04
228,30714.37,7410000000.0,585000000000.0,19054856.0,17280292.33,18934148.79,42050590.0,1150000000.0,715000000.0,3.18
229,31709.91,5210000000.0,604000000000.0,19053962.0,17279301.7,18938774.51,42016682.0,859000000.0,3230000000.0,3.22
230,30793.13,7320000000.0,586000000000.0,19053031.0,17278312.41,18937567.36,42039663.0,753000000.0,783000000.0,3.1
231,29177.96,1980000000.0,556000000000.0,19052093.0,17277522.0,18930366.35,42080760.0,254000000.0,293000000.0,2.38
232,28843.19,2190000000.0,549000000000.0,19051150.0,17276448.61,18928258.43,42070677.0,198000000.0,279000000.0,2.64
233,28846.45,6160000000.0,550000000000.0,19050250.0,17275631.66,18926153.78,42035363.0,715000000.0,706000000.0,3.19
234,29152.05,6670000000.0,556000000000.0,19049400.0,17274681.85,18927450.04,41984450.0,738000000.0,1130000000.0,3.02
235,29732.56,4340000000.0,566000000000.0,19048525.0,17273802.24,18927319.02,41967276.0,631000000.0,692000000.0,3.29
236,29242.83,4139999999.9999995,557000000000.0,19047750.0,17272999.95,18926407.03,42014309.0,785000000.0,621000000.0,2.75
237,29943.8,5120000000.0,570000000000.0,19046768.0,17272244.8,18924271.42,41965808.0,1000000000.0,640000000.0,3.11
238,29911.2,2920000000.0,570000000000.0,19045987.0,17271326.39,18926570.68,41993787.0,285000000.0,351000000.0,2.44
239,29315.13,1770000000.0,558000000000.0,19045131.0,17270537.55,18923399.59,41976661.0,228000000.0,273000000.0,2.51
240,29690.61,5230000000.0,565000000000.0,19044331.0,17269786.94,18922043.4,41953839.0,737000000.0,736000000.0,3.12
241,29656.52,5470000000.0,565000000000.0,19043568.0,17268931.29,18924051.84,41948296.0,625000000.0,666000000.0,3.01
242,29450.52,5250000000.0,561000000000.0,19042731.0,17268145.69,18919479.45,41896080.0,734000000.0,639000000.0,3.06
243,30215.92,4580000000.0,575000000000.0,19041787.0,17267198.66,18923218.89,41881963.0,785000000.0,831000000.0,3.22
244,29879.12,5580000000.0,569000000000.0,19040806.0,17266428.79,18920736.03,41951904.0,722000000.0,847000000.0,3.15
245,30279.97,3520000000.0,576000000000.0,19040050.0,17265409.16,18922594.1,42093019.0,350000000.0,461000000.0,2.71
246,29346.38,3870000000.0,559000000000.0,19039137.0,17264596.12,18918318.0,42254919.0,431000000.0,609000000.0,3.38
247,30164.46,7680000000.0,574000000000.0,19038212.0,17263711.93,18915127.94,42304955.0,961000000.0,1190000000.0,3.1
248,28021.6,16530000000.000002,533000000000.0,19037300.0,17262701.31,18913784.12,42242411.0,3770000000.0,3800000000.0,3.27
249,30301.53,17149999999.999998,577000000000.0,19036431.0,17261753.6,18912752.89,42134163.0,3410000000.0,3060000000.0,2.94
250,31280.26,12630000000.0,595000000000.0,19035475.0,17260885.56,18917774.43,42074634.0,2740000000.0,1820000000.0,3.24
251,32128.97,14820000000.0,612000000000.0,19034531.0,17260012.1,18915791.67,42054464.0,4219999999.9999995,2390000000.0,3.33
252,34489.7,16079999999.999998,657000000000.0,19033587.0,17258942.45,18924757.24,42062608.0,1040000000.0,857000000.0,2.58
253,35667.22,11600000000.0,679000000000.0,19032637.0,17258102.82,18926600.27,42058968.0,473000000.0,636000000.0,2.71
254,36032.65,6780000000.0,686000000000.0,19031731.0,17257212.47,18926869.46,42013267.0,1340000000.0,961000000.0,3.34
255,37494.22,8730000000.0,714000000000.0,19030793.0,17255943.66,18926777.47,42057404.0,1260000000.0,1360000000.0,3.68
256,39004.67,5960000000.0,742000000000.0,19029856.0,17254888.8,18931543.06,42097740.0,827000000.0,1100000000.0,2.66
257,38164.11,3810000000.0,726000000000.0,19028900.0,17253998.53,18927207.82,42043819.0,710000000.0,703000000.0,3.28
258,38685.08,4950000000.0,736000000000.0,19027918.0,17252993.54,18928127.02,41998623.0,656000000.0,887000000.0,3.12
259,38093.65,3260000000.0,725000000000.0,19026893.0,17251899.06,18926783.37,42008274.0,415000000.0,203000000.0,2.7
260,38365.5,3110000000.0,730000000000.0,19025981.0,17250919.98,18924523.0,41958138.0,368000000.0,2160000000.0,2.97
261,38974.1,4770000000.0,742000000000.0,19025031.0,17250055.31,18925267.56,41953120.0,711000000.0,715000000.0,3.36
262,39704.33,11210000000.0,755000000000.0,19024212.0,17249251.98,18926366.39,41959999.0,639000000.0,823000000.0,3.16
263,38867.8,5550000000.0,739000000000.0,19023131.0,17248176.09,18924682.67,41965509.0,687000000.0,723000000.0,3.31
264,39243.78,6510000000.0,747000000000.0,19022225.0,17247359.03,18921569.67,41949405.0,699000000.0,646000000.0,3.21
265,39214.33,6590000000.0,746000000000.0,19021243.0,17246466.2,18925499.23,41926653.0,655000000.0,724000000.0,3.21
266,39557.88,2550000000.0,753000000000.0,19020200.0,17245513.98,18922275.54,41940914.0,273000000.0,277000000.0,2.52
267,39670.26,1910000000.0,755000000000.0,19019162.0,17244212.69,18921378.85,41938754.0,252000000.0,293000000.0,2.76
268,40067.82,4890000000.0,762000000000.0,19018318.0,17243311.44,18920712.22,41911273.0,555000000.0,516000000.0,3.03
269,41709.52,6090000000.0,793000000000.0,19017287.0,17242462.8,18921649.51,41900468.0,2580000000.0,2680000000.0,3.24
270,41522.1,4470000000.0,790000000000.0,19016268.0,17241508.83,18922147.12,41872760.0,658000000.0,791000000.0,3.28
271,41148.15,3610000000.0,782000000000.0,19015493.0,17239554.44,18921324.85,41861502.0,874000000.0,844000000.0,3.16
272,39713.9,5570000000.0,755000000000.0,19014600.0,17238689.3,18919666.95,41817564.0,686000000.0,758000000.0,2.88
273,40203.61,2029999999.9999998,765000000000.0,19013612.0,17237865.41,18916478.41,41845562.0,417000000.0,370000000.0,2.44
274,40382.11,1620000000.0,768000000000.0,19012775.0,17237044.67,18917193.89,41804425.0,468000000.0,450000000.0,2.55
275,40259.08,2540000000.0,765000000000.0,19011781.0,17236311.37,18916638.71,41736539.0,573000000.0,785000000.0,3.0
276,40596.99,3910000000.0,772000000000.0,19010912.0,17235604.44,18914295.24,41667344.0,779000000.0,513000000.0,3.0
277,40567.61,4630000000.0,771000000000.0,19010050.0,17234905.67,18916007.74,41631780.0,566000000.0,1430000000.0,3.28
278,40018.91,5840000000.0,761000000000.0,19009075.0,17234272.47,18913547.76,41601479.0,641000000.0,590000000.0,3.16
279,40898.77,6820000000.0,778000000000.0,19008237.0,17233490.91,18911217.16,41629314.0,810000000.0,853000000.0,3.23
280,42691.9,5120000000.0,812000000000.0,19007368.0,17231576.58,18915040.53,41632614.0,321000000.0,328000000.0,2.53
281,42445.27,4070000000.0000005,807000000000.0,19006406.0,17230786.84,18914819.64,41601403.0,296000000.0,475000000.0,2.64
282,43196.06,4910000000.0,821000000000.0,19005556.0,17230084.81,18913266.25,41559540.0,695000000.0,2690000000.0,3.13
283,43424.6,4290000000.0,825000000000.0,19004712.0,17229273.95,18914532.95,41493805.0,1100000000.0,856000000.0,3.08
284,44397.59,7720000000.0,844000000000.0,19003756.0,17228218.51,18913259.46,41480416.0,974000000.0,1190000000.0,3.15
285,46250.34,4960000000.0,879000000000.0,19002875.0,17227463.17,18915596.32,41455556.0,625000000.0,670000000.0,3.2
286,46008.8,5300000000.0,874000000000.0,19001856.0,17226004.55,18916026.98,41397745.0,947000000.0,932000000.0,3.2
287,46473.15,7360000000.0,883000000000.0,19001018.0,17225124.83,18914808.31,41394122.0,297000000.0,331000000.0,2.59
288,46456.75,4139999999.9999995,883000000000.0,19000181.0,17224382.39,18913419.47,41362307.0,438000000.0,410000000.0,2.9
289,45488.01,6780000000.0,864000000000.0,18999281.0,17223821.3,18912913.09,41359489.0,898000000.0,942000000.0,3.32
290,46509.38,5730000000.0,884000000000.0,18998431.0,17222963.04,18911307.2,41339247.0,3000000000.0,3430000000.0,3.24
291,47223.72,10610000000.0,897000000000.0,18997562.0,17222204.69,18912418.32,41272769.0,1090000000.0,1090000000.0,3.12
292,47591.13,17460000000.0,904000000000.0,18996625.0,17221496.45,18912063.09,41254919.0,1010000000.0,1620000000.0,3.39
293,47387.94,23320000000.0,900000000000.0,18995650.0,17220582.29,18910959.49,41203129.0,1480000000.0,1510000000.0,3.35
294,45593.65,15740000000.0,865000000000.0,18994787.0,17218060.63,18909415.44,41230528.0,735000000.0,3140000000.0,2.54
295,44413.49,8910000000.0,844000000000.0,18993812.0,17217199.66,18905942.87,41187920.0,697000000.0,800000000.0,2.66
296,44389.19,22710000000.0,843000000000.0,18992856.0,17216505.06,18904779.07,41120201.0,1640000000.0,1410000000.0,3.32
297,43429.32,19910000000.0,825000000000.0,18991931.0,17215549.24,18903357.6,41122765.0,1570000000.0,1580000000.0,3.12
298,42280.9,17370000000.0,803000000000.0,18991043.0,17214895.97,18900863.6,41068129.0,782000000.0,779000000.0,3.08
299,42499.32,23760000000.0,807000000000.0,18990087.0,17214010.39,18899360.32,41069829.0,1260000000.0,1530000000.0,3.02
300,41066.99,17780000000.0,780000000000.0,18989137.0,17213081.22,18896650.18,41008577.0,885000000.0,3580000000.0,3.01
301,41557.85,13600000000.0,789000000000.0,18988187.0,17212404.22,18896079.37,40994823.0,360000000.0,2650000000.0,2.44
302,41904.55,14360000000.0,796000000000.0,18987231.0,17211293.53,18896602.8,40942890.0,596000000.0,705000000.0,2.74
303,40922.73,9310000000.0,777000000000.0,18986300.0,17210726.59,18895113.71,40919048.0,1310000000.0,1360000000.0,3.09
304,40914.12,6710000000.0,777000000000.0,18985343.0,17209845.51,18893080.1,40861411.0,830000000.0,809000000.0,3.16
305,40333.92,9540000000.0,766000000000.0,18984362.0,17209250.06,18892286.04,40824425.0,664000000.0,3390000000.0,3.2
306,39052.24,4580000000.0,741000000000.0,18983500.0,17208349.33,18888181.52,40795089.0,531000000.0,1320000000.0,3.09
307,38832.07,4680000000.0,737000000000.0,18982518.0,17207439.56,18887887.23,40747163.0,725000000.0,777000000.0,3.05
308,38671.17,3090000000.0,735000000000.0,18981587.0,17204965.61,18883809.84,40725016.0,275000000.0,309000000.0,2.4
309,39099.74,2360000000.0,742000000000.0,18980631.0,17204117.87,18884931.25,40691336.0,312000000.0,293000000.0,2.57
310,39049.56,5940000000.0,741000000000.0,18979756.0,17203340.07,18883866.38,40647521.0,491000000.0,742000000.0,2.92
311,39649.32,15030000000.0,753000000000.0,18978850.0,17202718.45,18884234.15,40615930.0,701000000.0,696000000.0,3.0
312,41523.87,20440000000.0,788000000000.0,18978012.0,17202141.31,18887534.92,40636638.0,716000000.0,904000000.0,3.15
313,38685.61,18630000000.0,734000000000.0,18977062.0,17201175.68,18881415.51,40560668.0,607000000.0,685000000.0,2.99
314,38296.44,12190000000.0,727000000000.0,18976125.0,17200368.21,18879340.22,40584020.0,704000000.0,671000000.0,2.96
315,38900.33,7260000000.0,738000000000.0,18975318.0,17199650.33,18878854.72,40579871.0,304000000.0,320000000.0,2.38
316,39142.95,2790000000.0,743000000000.0,18974537.0,17198878.85,18879832.55,40558785.0,336000000.0,335000000.0,2.62
317,40807.3,6720000000.0,775000000000.0,18973675.0,17198082.37,18878753.27,40506795.0,714000000.0,841000000.0,2.99
318,42997.95,15380000000.0,816000000000.0,18972756.0,17197401.24,18883356.29,40500430.0,859000000.0,830000000.0,3.13
319,44178.6,11900000000.0,838000000000.0,18971887.0,17196797.15,18884452.1,40496603.0,913000000.0,979000000.0,3.36
320,43791.55,14960000000.0,831000000000.0,18970906.0,17196153.96,18883848.25,40528683.0,1190000000.0,1290000000.0,3.19
321,40386.89,15550000000.0,765000000000.0,18969931.0,17193594.97,18881471.94,40527746.0,1060000000.0,1040000000.0,3.18
322,38505.17,4690000000.0,731000000000.0,18969106.0,17192758.22,18871713.52,40487989.0,512000000.0,505000000.0,2.39
323,39297.7,2890000000.0,745000000000.0,18968318.0,17192089.12,18873442.63,40444048.0,439000000.0,389000000.0,2.57
324,38901.93,5520000000.0,738000000000.0,18967468.0,17191576.15,18873214.28,40415010.0,894000000.0,817000000.0,3.02
325,36235.51,32400000000.0,687000000000.0,18966643.0,17190507.07,18870699.35,40376516.0,1520000000.0,1350000000.0,2.96
326,38262.59,13300000000.0,726000000000.0,18965706.0,17189766.38,18868292.27,40361141.0,499000000.0,591000000.0,2.93
327,37432.18,5420000000.0,710000000000.0,18964768.0,17188849.33,18869059.74,40325204.0,693000000.0,661000000.0,2.97
328,38250.14,6540000000.0,725000000000.0,18963993.0,17188082.18,18866255.38,40315837.0,675000000.0,651000000.0,2.76
329,38696.8,3360000000.0,734000000000.0,18963075.0,17187550.52,18868039.48,40299669.0,427000000.0,395000000.0,2.35
330,40047.88,1840000000.0,759000000000.0,18962168.0,17186741.83,18870047.23,40250859.0,342000000.0,407000000.0,2.52
331,40290.15,4800000000.0,764000000000.0,18961325.0,17186003.32,18869107.84,40282584.0,766000000.0,771000000.0,2.99
332,42228.15,5660000000.0,801000000000.0,18960343.0,17184994.22,18869172.16,40277701.0,654000000.0,904000000.0,2.97
333,43965.67,3280000000.0,834000000000.0,18959368.0,17184092.34,18873013.06,40237027.0,816000000.0,732000000.0,3.1
334,43947.91,4470000000.0,833000000000.0,18958306.0,17183394.48,18872672.19,40183224.0,741000000.0,941000000.0,3.16
335,42279.45,4080000000.0,801000000000.0,18957287.0,17182231.77,18869089.28,40225026.0,483000000.0,573000000.0,2.89
336,42343.66,2040000000.0,803000000000.0,18956275.0,17179886.62,18867507.79,40212754.0,279000000.0,267000000.0,2.46
337,42314.89,2920000000.0,802000000000.0,18955137.0,17178828.12,18866587.2,40174387.0,407000000.0,386000000.0,2.6
338,43120.8,5510000000.0,817000000000.0,18954275.0,17178131.27,18865117.56,40383322.0,595000000.0,2590000000.0,2.99
339,44498.68,7430000000.0,843000000000.0,18953362.0,17177275.24,18865801.46,40380667.0,711000000.0,818000000.0,3.02
340,43987.18,4110000000.0000005,834000000000.0,18952493.0,17176185.63,18865834.55,40391659.0,622000000.0,809000000.0,3.05
341,43901.1,6840000000.0,832000000000.0,18951493.0,17175253.09,18864584.38,40410566.0,1010000000.0,1180000000.0,3.21
342,43259.44,5920000000.0,820000000000.0,18950681.0,17174296.83,18863170.55,40410265.0,787000000.0,1110000000.0,3.04
343,41732.77,2400000000.0,791000000000.0,18949706.0,17173492.71,18860400.71,40378945.0,493000000.0,563000000.0,2.57
344,41522.14,22920000000.0,787000000000.0,18948918.0,17172748.41,18858088.59,40446074.0,451000000.0,546000000.0,2.94
345,39174.49,13430000000.0,742000000000.0,18948131.0,17172070.27,18856795.12,40434918.0,833000000.0,741000000.0,2.89
346,36769.11,3430000000.0,697000000000.0,18947206.0,17171610.03,18849324.07,40337333.0,637000000.0,737000000.0,3.1
347,37800.85,3720000000.0,716000000000.0,18946237.0,17170880.62,18848197.24,40314739.0,544000000.0,681000000.0,3.19
348,38624.26,3830000000.0,732000000000.0,18945281.0,17170162.34,18850410.54,40315377.0,570000000.0,742000000.0,3.18
349,37697.86,12110000000.0,714000000000.0,18944393.0,17169510.43,18848769.91,40380200.0,2109999999.9999998,935000000.0,3.04
350,37921.08,5980000000.0,718000000000.0,18943462.0,17168409.7,18846893.47,40396894.0,2550000000.0,3330000000.0,2.42
351,37907.48,3030000000.0,718000000000.0,18942550.0,17166017.72,18846241.92,40349734.0,544000000.0,2980000000.0,2.63
352,37038.56,4370000000.0,701000000000.0,18941581.0,17165137.39,18844898.86,40305735.0,915000000.0,2450000000.0,3.08
353,36352.26,9980000000.0,689000000000.0,18940737.0,17164330.81,18842689.22,40274721.0,881000000.0,1290000000.0,2.93
354,37674.3,15300000000.0,713000000000.0,18939962.0,17163855.36,18841604.76,40264543.0,1140000000.0,1160000000.0,2.99
355,36591.65,19270000000.0,693000000000.0,18939006.0,17162911.31,18841123.53,40222984.0,837000000.0,864000000.0,3.09
356,34777.12,10340000000.0,658000000000.0,18938075.0,17161873.53,18839852.08,40179607.0,1570000000.0,2109999999.9999998,3.14
357,35505.82,4920000000.0,672000000000.0,18937175.0,17161191.76,18838204.37,40192584.0,636000000.0,639000000.0,2.41
358,35418.47,9030000000.0,671000000000.0,18936362.0,17160382.47,18835252.78,40146078.0,1220000000.0,1280000000.0,2.86
359,38344.3,22260000000.0,726000000000.0,18935512.0,17159577.24,18836928.75,40184378.0,1720000000.0,1520000000.0,3.15
360,42197.63,5110000000.0,799000000000.0,18934462.0,17158480.32,18843395.13,40144082.0,690000000.0,918000000.0,3.15
361,41913.11,4350000000.0,793000000000.0,18933375.0,17157827.16,18843923.51,40111242.0,707000000.0,912000000.0,3.1
362,41887.42,3590000000.0,793000000000.0,18932537.0,17156908.52,18843584.99,40125190.0,715000000.0,679000000.0,3.1
363,42445.51,3170000000.0,804000000000.0,18931525.0,17155713.44,18842521.21,40089032.0,581000000.0,1320000000.0,2.99
364,43086.88,2220000000.0,816000000000.0,18930381.0,17154783.55,18842603.41,40146465.0,316000000.0,413000000.0,2.52
365,43154.44,2510000000.0,817000000000.0,18929381.0,17153850.8,18841729.65,40081209.0,345000000.0,341000000.0,2.72
366,42679.31,7950000000.0,808000000000.0,18928387.0,17152672.38,18840757.54,39993606.0,877000000.0,708000000.0,3.04
367,43465.98,9740000000.0,823000000000.0,18927281.0,17150321.25,18839177.72,40005132.0,859000000.0,765000000.0,3.2
368,43383.93,4530000000.0,821000000000.0,18926375.0,17148365.61,18839901.4,39947955.0,799000000.0,674000000.0,3.09
369,42242.04,4960000000.0,799000000000.0,18925418.0,17147556.27,18837400.26,39972515.0,819000000.0,2100000000.0,3.3
370,41215.42,6520000000.0,780000000000.0,18924506.0,17146445.73,18835334.9,39917255.0,839000000.0,785000000.0,3.12
371,41937.05,3010000000.0,794000000000.0,18923656.0,17145494.7,18834421.27,39931612.0,361000000.0,449000000.0,2.36
372,41547.69,4460000000.0,786000000000.0,18922750.0,17144687.57,18833584.44,39868312.0,556000000.0,602000000.0,2.62
373,41855.4,7020000000.0,792000000000.0,18921868.0,17143874.51,18832322.77,39827558.0,1120000000.0,1000000000.0,2.96
374,43066.76,5290000000.0,815000000000.0,18920981.0,17142963.39,18833543.77,39842296.0,1080000000.0,1230000000.0,2.99
375,45103.82,7610000000.0,854000000000.0,18920025.0,17142143.41,18833095.98,39839752.0,996000000.0,981000000.0,3.18
376,46475.69,4980000000.0,879000000000.0,18919118.0,17141270.53,18835048.24,39825697.0,1040000000.0,1190000000.0,3.17
377,46686.95,7320000000.0,883000000000.0,18918243.0,17140634.9,18834783.7,39811331.0,579000000.0,593000000.0,2.79
378,47263.75,2740000000.0,894000000000.0,18917268.0,17139724.76,18834950.87,39837832.0,425000000.0,413000000.0,2.25
379,47159.1,3000000000.0,892000000000.0,18916143.0,17138920.53,18834296.04,39802613.0,567000000.0,657000000.0,2.18
380,47226.33,10780000000.0,893000000000.0,18915256.0,17138402.26,18831956.22,39751362.0,880000000.0,911000000.0,3.04
381,47096.67,4980000000.0,891000000000.0,18914506.0,17137702.41,18831578.29,39865718.0,888000000.0,785000000.0,2.84
382,47397.12,5510000000.0,897000000000.0,18913593.0,17136975.54,18830332.76,39821317.0,855000000.0,994000000.0,3.2
383,48862.29,6920000000.0,925000000000.0,18912687.0,17136406.95,18830767.31,39884981.0,1390000000.0,1040000000.0,3.12
384,51164.83,4110000000.0000005,968000000000.0,18911812.0,17135578.49,18834905.2,39873293.0,954000000.0,801000000.0,2.87
385,50205.02,3170000000.0,949000000000.0,18910981.0,17133175.84,18833841.43,39862527.0,461000000.0,432000000.0,2.34
386,50800.5,2790000000.0,961000000000.0,18910075.0,17132185.36,18832938.02,39773152.0,2220000000.0,3560000000.0,2.37
